feature_set,model,split,threshold,accuracy,balanced_accuracy,f1,precision,recall,no_recall,yes_recall,true_no_pred_no,true_no_pred_yes,true_yes_pred_no,true_yes_pred_yes,experiment_type
v1_yellow_related,logistic_c_0_05__balanced,validation,0.4,0.6124429223744292,0.5485692771084337,0.7225173682059665,0.6504782928623988,0.8125,0.28463855421686746,0.8125,189,475,204,884,threshold_tuning
v1_yellow_related,logistic_c_0_05__balanced,validation,0.45,0.5844748858447488,0.5504075124025514,0.6738351254480287,0.6573426573426573,0.6911764705882353,0.40963855421686746,0.6911764705882353,272,392,336,752,threshold_tuning
v1_yellow_related,logistic_c_0_05__balanced,validation,0.48,0.5713470319634704,0.5565644932671864,0.641527446300716,0.6673286991062563,0.6176470588235294,0.4954819277108434,0.6176470588235294,329,335,416,672,threshold_tuning
v1_yellow_related,logistic_c_0_05__balanced,validation,0.5,0.5616438356164384,0.5578490432317504,0.6190476190476191,0.6724137931034483,0.5735294117647058,0.5421686746987951,0.5735294117647058,360,304,464,624,threshold_tuning
v1_yellow_related,logistic_c_0_05__balanced,validation,0.52,0.5485159817351598,0.554615520907158,0.5928975810602162,0.6736842105263158,0.5294117647058824,0.5798192771084337,0.5294117647058824,385,279,512,576,threshold_tuning
v1_yellow_related,logistic_c_0_05__balanced,validation,0.55,0.54337899543379,0.5663259656272147,0.5618838992332968,0.6951219512195121,0.47150735294117646,0.661144578313253,0.47150735294117646,439,225,575,513,threshold_tuning
v1_yellow_related,logistic_c_0_05__balanced,validation,0.6,0.5159817351598174,0.5621677888022679,0.48792270531400966,0.7112676056338029,0.3713235294117647,0.7530120481927711,0.3713235294117647,500,164,684,404,threshold_tuning
v1_yellow_related,logistic_c_3_0__balanced,validation,0.4,0.5981735159817352,0.5452969968107725,0.702451394759087,0.6502347417840375,0.7637867647058824,0.32680722891566266,0.7637867647058824,217,447,257,831,threshold_tuning
v1_yellow_related,logistic_c_3_0__balanced,validation,0.45,0.5724885844748858,0.5454520287030475,0.656264341441028,0.6553620531622365,0.6571691176470589,0.43373493975903615,0.6571691176470589,288,376,373,715,threshold_tuning
v1_yellow_related,logistic_c_3_0__balanced,validation,0.48,0.567351598173516,0.5548148476257972,0.6352261790182868,0.6666666666666666,0.6066176470588235,0.5030120481927711,0.6066176470588235,334,330,428,660,threshold_tuning
v1_yellow_related,logistic_c_3_0__balanced,validation,0.5,0.5593607305936074,0.5557173547129695,0.6166832174776564,0.6706263498920086,0.5707720588235294,0.5406626506024096,0.5707720588235294,359,305,467,621,threshold_tuning
v1_yellow_related,logistic_c_3_0__balanced,validation,0.52,0.553082191780822,0.5565312721474132,0.6011207335710647,0.6742857142857143,0.5422794117647058,0.5707831325301205,0.5422794117647058,379,285,498,590,threshold_tuning
v1_yellow_related,logistic_c_3_0__balanced,validation,0.55,0.541095890410959,0.5586186658398299,0.5682062298603652,0.6834625322997416,0.48621323529411764,0.6310240963855421,0.48621323529411764,419,245,559,529,threshold_tuning
v1_yellow_related,logistic_c_3_0__balanced,validation,0.6,0.514269406392694,0.5555069542877392,0.49615156897572527,0.697171381031614,0.3851102941176471,0.7259036144578314,0.3851102941176471,482,182,669,419,threshold_tuning
v1_yellow_related,logistic_c_0_05__no_1_2,validation,0.4,0.6289954337899544,0.5519190733522324,0.7444968553459119,0.6504120879120879,0.8704044117647058,0.23343373493975902,0.8704044117647058,155,509,141,947,threshold_tuning
v1_yellow_related,logistic_c_0_05__no_1_2,validation,0.45,0.6021689497716894,0.5488073618001417,0.7060312104597216,0.6523772408417771,0.7693014705882353,0.32831325301204817,0.7693014705882353,218,446,251,837,threshold_tuning
v1_yellow_related,logistic_c_0_05__no_1_2,validation,0.48,0.5850456621004566,0.5496932583274274,0.6755912539045069,0.6565481352992194,0.6957720588235294,0.4036144578313253,0.6957720588235294,268,396,331,757,threshold_tuning
v1_yellow_related,logistic_c_0_05__no_1_2,validation,0.5,0.577054794520548,0.5552910170092134,0.6545454545454545,0.6641438032166509,0.6452205882352942,0.46536144578313254,0.6452205882352942,309,355,386,702,threshold_tuning
v1_yellow_related,logistic_c_0_05__no_1_2,validation,0.52,0.5730593607305936,0.5620515148830616,0.6386473429951691,0.6731160896130346,0.6075367647058824,0.516566265060241,0.6075367647058824,343,321,427,661,threshold_tuning
v1_yellow_related,logistic_c_0_05__no_1_2,validation,0.55,0.5485159817351598,0.553735161233168,0.5941508465879939,0.6724738675958188,0.5321691176470589,0.5753012048192772,0.5321691176470589,382,282,509,579,threshold_tuning
v1_yellow_related,logistic_c_0_05__no_1_2,validation,0.6,0.5342465753424658,0.5639617292700212,0.5405405405405406,0.6976744186046512,0.4411764705882353,0.6867469879518072,0.4411764705882353,456,208,608,480,threshold_tuning
v1_yellow_related,logistic_c_0_3__balanced,validation,0.4,0.6015981735159818,0.5451198175053154,0.7081939799331104,0.6495398773006135,0.7784926470588235,0.3117469879518072,0.7784926470588235,207,457,241,847,threshold_tuning
v1_yellow_related,logistic_c_0_3__balanced,validation,0.45,0.5810502283105022,0.5532257707299788,0.6645338208409507,0.6609090909090909,0.6681985294117647,0.4382530120481928,0.6681985294117647,291,373,361,727,threshold_tuning
v1_yellow_related,logistic_c_0_3__balanced,validation,0.48,0.565068493150685,0.5515093462083629,0.6343570057581573,0.6636546184738956,0.6075367647058824,0.4954819277108434,0.6075367647058824,329,335,427,661,threshold_tuning
v1_yellow_related,logistic_c_0_3__balanced,validation,0.5,0.5582191780821918,0.5545047838412474,0.6156901688182721,0.6695464362850972,0.5698529411764706,0.5391566265060241,0.5698529411764706,358,306,468,620,threshold_tuning
v1_yellow_related,logistic_c_0_3__balanced,validation,0.52,0.5525114155251142,0.5575389794472005,0.5983606557377049,0.6759259259259259,0.5367647058823529,0.5783132530120482,0.5367647058823529,384,280,504,584,threshold_tuning
v1_yellow_related,logistic_c_0_3__balanced,validation,0.55,0.5376712328767124,0.5573285790219702,0.5612134344528711,0.683377308707124,0.47610294117647056,0.6385542168674698,0.47610294117647056,424,240,570,518,threshold_tuning
v1_yellow_related,logistic_c_0_3__balanced,validation,0.6,0.5182648401826484,0.5607780386250887,0.4982164090368609,0.7053872053872053,0.3851102941176471,0.7364457831325302,0.3851102941176471,489,175,669,419,threshold_tuning
