model,split,accuracy,balanced_accuracy,macro_f1,home_recall,draw_recall,away_recall,draw_boost,draw_threshold,experiment_type
logistic_c_0_05__draw_1_6,validation,0.514269406392694,0.48465555362163776,0.48835769883979374,0.6768211920529801,0.35205183585313177,0.4250936329588015,1.0,none,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3573059360730594,0.40169518695368717,0.31338655012214556,0.20662251655629138,0.8898488120950324,0.10861423220973783,1.0,0.25,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3932648401826484,0.4254198614925599,0.3717578620870709,0.29403973509933773,0.8099352051835853,0.17228464419475656,1.0,0.28,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4178082191780822,0.44089757676890123,0.4064343883822039,0.3562913907284768,0.7473002159827213,0.21910112359550563,1.0,0.3,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4429223744292237,0.4561729146049594,0.4361352650455565,0.423841059602649,0.6825053995680346,0.26217228464419473,1.0,0.32,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4777397260273973,0.4725842568058503,0.47025629496402876,0.5350993377483444,0.5399568034557235,0.34269662921348315,1.0,0.35,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.5011415525114156,0.4816709595891009,0.48621222337106335,0.6158940397350994,0.4190064794816415,0.4101123595505618,1.0,0.38,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.5079908675799086,0.4824964585465799,0.4869012205711563,0.6503311258278146,0.3758099352051836,0.42134831460674155,1.0,0.4,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.5114155251141552,0.4864681292049207,0.4900272440151527,0.6556291390728477,0.39740820734341253,0.40636704119850187,1.05,none,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3573059360730594,0.40169518695368717,0.31338655012214556,0.20662251655629138,0.8898488120950324,0.10861423220973783,1.05,0.25,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3932648401826484,0.4254198614925599,0.3717578620870709,0.29403973509933773,0.8099352051835853,0.17228464419475656,1.05,0.28,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4178082191780822,0.44089757676890123,0.4064343883822039,0.3562913907284768,0.7473002159827213,0.21910112359550563,1.05,0.3,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4429223744292237,0.4561729146049594,0.4361352650455565,0.423841059602649,0.6825053995680346,0.26217228464419473,1.05,0.32,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.476027397260274,0.4719210855125042,0.46838278426235,0.5298013245033113,0.550755939524838,0.3352059925093633,1.05,0.35,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.5011415525114156,0.4840986620914065,0.4876301434505688,0.6066225165562914,0.4449244060475162,0.40074906367041196,1.05,0.38,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.5079908675799086,0.4857682116883882,0.4895542956850269,0.6384105960264901,0.41252699784017277,0.40636704119850187,1.05,0.4,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.5051369863013698,0.484979092884713,0.4883147297349981,0.6291390728476821,0.43628509719222464,0.3895131086142322,1.1,none,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3573059360730594,0.40169518695368717,0.31338655012214556,0.20662251655629138,0.8898488120950324,0.10861423220973783,1.1,0.25,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3932648401826484,0.4254198614925599,0.3717578620870709,0.29403973509933773,0.8099352051835853,0.17228464419475656,1.1,0.28,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4178082191780822,0.44089757676890123,0.4064343883822039,0.3562913907284768,0.7473002159827213,0.21910112359550563,1.1,0.3,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.442351598173516,0.4557314135012067,0.4356448405381664,0.42251655629139073,0.6825053995680346,0.26217228464419473,1.1,0.32,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4754566210045662,0.4721321896897255,0.4681481156960811,0.5258278145695364,0.5572354211663066,0.3333333333333333,1.1,0.35,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4977168949771689,0.4829550381263048,0.48576210686161553,0.5947019867549669,0.46652267818574517,0.38764044943820225,1.1,0.38,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.5039954337899544,0.4854882971814818,0.4885520776711714,0.6198675496688741,0.4470842332613391,0.3895131086142322,1.1,0.4,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4948630136986301,0.47799802654674445,0.48046115848461385,0.6066225165562914,0.46220302375809935,0.3651685393258427,1.15,none,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3573059360730594,0.40169518695368717,0.31338655012214556,0.20662251655629138,0.8898488120950324,0.10861423220973783,1.15,0.25,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3932648401826484,0.4254198614925599,0.3717578620870709,0.29403973509933773,0.8099352051835853,0.17228464419475656,1.15,0.28,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4178082191780822,0.44089757676890123,0.4064343883822039,0.3562913907284768,0.7473002159827213,0.21910112359550563,1.15,0.3,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4417808219178082,0.45510719377586345,0.43487364112344506,0.42251655629139073,0.6825053995680346,0.2602996254681648,1.15,0.32,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4726027397260274,0.46984641496557344,0.46512553228765824,0.5218543046357615,0.5637149028077754,0.32397003745318353,1.15,0.35,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4920091324200913,0.47885337533738426,0.4805892822750084,0.5854304635761589,0.48596112311015116,0.3651685393258427,1.15,0.38,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4942922374429224,0.47839184934555634,0.4806054189004136,0.6013245033112583,0.468682505399568,0.3651685393258427,1.15,0.4,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4868721461187215,0.47510621770989037,0.4748375950604657,0.5788079470198676,0.5075593952483801,0.3389513108614232,1.2,none,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3573059360730594,0.40169518695368717,0.31338655012214556,0.20662251655629138,0.8898488120950324,0.10861423220973783,1.2,0.25,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.3932648401826484,0.4254198614925599,0.3717578620870709,0.29403973509933773,0.8099352051835853,0.17228464419475656,1.2,0.28,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4178082191780822,0.44089757676890123,0.40650711184437766,0.3562913907284768,0.7473002159827213,0.21910112359550563,1.2,0.3,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4417808219178082,0.45529863913439206,0.43432479099368226,0.42251655629139073,0.6868250539956804,0.2565543071161049,1.2,0.32,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4708904109589041,0.4694704117100203,0.4630678115637486,0.5165562913907285,0.5809935205183585,0.31086142322097376,1.2,0.35,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4840182648401826,0.4737340360936911,0.47329889016601284,0.5682119205298013,0.5140388768898488,0.3389513108614232,1.2,0.38,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.4874429223744292,0.4758261601144979,0.4754141130839697,0.5788079470198676,0.509719222462203,0.3389513108614232,1.2,0.4,threshold_tuning
logistic_c_0_05__draw_1_6,validation,0.476027397260274,0.47279131636282107,0.4678753454800579,0.5311258278145695,0.5745140388768899,0.31273408239700373,1.3,none,threshold_tuning
